,Unnamed: 0,Unnamed: 0.1,path_img,img_no,branch,Path_folder_web,camera_angle,gender,category,work_by,status,clip_from,split,path_img_28,path_img_28_train,img_28_train
6735,30263,55,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_2240_2650//yes/person_3_5100_5176_yes/5143.jpg,30,CCON,BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_2240_2650//yes/person_3_5100_5176_yes/,ch7,Men,Working,Nat,,Bear-House,val,/media/HDD/BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_2240_2650//yes/person_3_5100_5176_yes/5143.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/14_5143.jpg,14_5143.jpg
38282,191462,28,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332_517_542//yes/person_11_400_501_yes/466.jpg,20,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332_517_542//yes/person_11_400_501_yes/,Complax,Women,Student,Nat,,KKU,val,/media/HDD/BearHouse-Person/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332_517_542//yes/person_11_400_501_yes/466.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/15_466.jpg,15_466.jpg
39584,196547,1,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521_252_420//yes/person_15_2200_2301_yes/2267.jpg,21,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521_252_420//yes/person_15_2200_2301_yes/,Complax,Women,Student,Nat,,KKU,val,/media/HDD/BearHouse-Person/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521_252_420//yes/person_15_2200_2301_yes/2267.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/16_2267.jpg,16_2267.jpg
39984,198419,95,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241_676_697//yes/person_1_200_301_yes/250.jpg,50,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241_676_697//yes/person_1_200_301_yes/,Complax,Women,Student,Yoke,,KKU,val,/media/HDD/BearHouse-Person/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241_676_697//yes/person_1_200_301_yes/250.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/17_250.jpg,17_250.jpg
21572,109106,65,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_4055_4720//yes/person_0_9825_9901_yes/9861.jpg,37,Fashion,BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_4055_4720//yes/person_0_9825_9901_yes/,ch3,Women,Working,Frist,,Bear-House,val,/media/HDD/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_4055_4720//yes/person_0_9825_9901_yes/9861.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/18_9861.jpg,18_9861.jpg
8494,37130,6,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177_0_677//yes/person_6_10125_10251_yes/10217.jpg,32,kku2,BearHouse-Person/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177_0_677//yes/person_6_10125_10251_yes/,camera17,Men,Working,Nat,,Bear-House,val,/media/HDD/BearHouse-Person/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177_0_677//yes/person_6_10125_10251_yes/10217.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/19_10217.jpg,19_10217.jpg
406,3907,21,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_13_4750_4876_yes/4827.jpg,28,Camera17,BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_13_4750_4876_yes/,kku2,Men,Student,Yoke,,Bear-House,val,/media/HDD/BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_13_4750_4876_yes/4827.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/20_4827.jpg,20_4827.jpg
21862,110620,6,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177_0_677//yes/person_11_16000_16126_yes/16102.jpg,19,kku2,BearHouse-Person/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177_0_677//yes/person_11_16000_16126_yes/,camera17,Women,Working,Nat,,Bear-House,val,/media/HDD/BearHouse-Person/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177_0_677//yes/person_11_16000_16126_yes/16102.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/21_16102.jpg,21_16102.jpg
7218,31400,13,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_10225_11820//yes/person_0_7125_7201_yes/7161.jpg,37,Fashion,BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_10225_11820//yes/person_0_7125_7201_yes/,ch3,Men,Working,Nat,,Bear-House,val,/media/HDD/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_10225_11820//yes/person_0_7125_7201_yes/7161.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/22_7161.jpg,22_7161.jpg
11179,53245,124,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_0_30625_30751_yes/30686.jpg,62,Camera17,BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_0_30625_30751_yes/,kku2,Men,Working,Tung,,Bear-House,val,/media/HDD/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_0_30625_30751_yes/30686.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/23_30686.jpg,23_30686.jpg
24743,124993,72,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_9050_10800//yes/person_0_3600_3676_yes/3636.jpg,37,CCON,BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_9050_10800//yes/person_0_3600_3676_yes/,ch7,Women,Working,Nat,,Bear-House,val,/media/HDD/BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_9050_10800//yes/person_0_3600_3676_yes/3636.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/24_3636.jpg,24_3636.jpg
34510,173250,26,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230619124308_20230619131823_3958763844/IP-Camera18_Complex_Complex_20230619124308_20230619131823_3958763844_77_104//yes/person_28_400_501_yes/437.jpg,23,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230619124308_20230619131823_3958763844/IP-Camera18_Complex_Complex_20230619124308_20230619131823_3958763844_77_104//yes/person_28_400_501_yes/,Complax,Men,Student,Nat,,KKU,val,/media/HDD/BearHouse-Person/IP-Camera18_Complex_Complex_20230619124308_20230619131823_3958763844/IP-Camera18_Complex_Complex_20230619124308_20230619131823_3958763844_77_104//yes/person_28_400_501_yes/437.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/25_437.jpg,25_437.jpg
291,3524,26,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_18000_21600//yes/person_9_30100_30201_yes/30155.jpg,44,thonburi,BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_18000_21600//yes/person_9_30100_30201_yes/,ch4,Women,Working,Yoke,,Bear-House,val,/media/HDD/BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_18000_21600//yes/person_9_30100_30201_yes/30155.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/26_30155.jpg,26_30155.jpg
12230,57229,16,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_0_4375_4501_yes/4416.jpg,42,Camera16,BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_0_4375_4501_yes/,kku2,Men,Working,Nat,,Bear-House,val,/media/HDD/BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_0_4375_4501_yes/4416.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/27_4416.jpg,27_4416.jpg
30841,154707,69,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_0_19875_20001_yes/19936.jpg,62,Camera16,BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_0_19875_20001_yes/,kku2,motorcycle,motorcycle,Tung,,Bear-House,val,/media/HDD/BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_0_19875_20001_yes/19936.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/28_19936.jpg,28_19936.jpg
18378,90614,21,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_1_2500_2626_yes/2561.jpg,62,Camera17,BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_1_2500_2626_yes/,kku2,Women,Student,Yoke,,Bear-House,val,/media/HDD/BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_1_2500_2626_yes/2561.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/29_2561.jpg,29_2561.jpg
40968,204205,52,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080_305_454//yes/person_11_1500_1601_yes/1572.jpg,27,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080_305_454//yes/person_11_1500_1601_yes/,Complax,Women,Working,Yoke,,KKU,val,/media/HDD/BearHouse-Person/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080_305_454//yes/person_11_1500_1601_yes/1572.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/30_1572.jpg,30_1572.jpg
18827,92743,62,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_4_2625_2751_yes/2659.jpg,35,Camera17,BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_4_2625_2751_yes/,kku2,Women,Student,Yoke,,Bear-House,val,/media/HDD/BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_4_2625_2751_yes/2659.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/31_2659.jpg,31_2659.jpg
25046,127076,6,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_8195_9010//yes/person_1_6225_6301_yes/6247.jpg,16,CCON,BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_8195_9010//yes/person_1_6225_6301_yes/,ch7,Women,Working,Nat,,Bear-House,val,/media/HDD/BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_8195_9010//yes/person_1_6225_6301_yes/6247.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/32_6247.jpg,32_6247.jpg
3325,16694,45,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_2_12875_13001_yes/12944.jpg,41,Camera16,BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_2_12875_13001_yes/,kku2,Men,Working,Frist,,Bear-House,val,/media/HDD/BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_2_12875_13001_yes/12944.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/33_12944.jpg,33_12944.jpg
20042,100315,42,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_10_5625_5751_yes/5654.jpg,30,Camera17,BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_10_5625_5751_yes/,kku2,Women,Student,Yoke,,Bear-House,val,/media/HDD/BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_10_5625_5751_yes/5654.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/34_5654.jpg,34_5654.jpg
