,Unnamed: 0,Unnamed: 0.1,path_img,img_no,branch,Path_folder_web,camera_angle,gender,category,work_by,status,clip_from,split,path_img_28,path_img_28_train,img_28_train
1111,5522,13,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_5_26875_27001_yes/26927.jpg,1,Camera16,BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_5_26875_27001_yes/,kku2,Men,Student,Yoke,,Bear-House,val,/media/SSD/BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_5_26875_27001_yes/26927.jpg,/media/SSD/BearHouse-Person-Data/validation/16_26927.jpg,16_26927.jpg
1184,5674,9,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_14_1625_1751_yes/1705.jpg,1,Camera16,BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_14_1625_1751_yes/,kku2,Men,Student,Frist,,Bear-House,val,/media/SSD/BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_14_1625_1751_yes/1705.jpg,/media/SSD/BearHouse-Person-Data/validation/17_1705.jpg,17_1705.jpg
1229,6008,17,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_3_12125_12251_yes/12125.jpg,1,Camera16,BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_3_12125_12251_yes/,kku2,Men,Student,Frist,,Bear-House,val,/media/SSD/BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_3_12125_12251_yes/12125.jpg,/media/SSD/BearHouse-Person-Data/validation/18_12125.jpg,18_12125.jpg
1260,6039,18,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_1_38125_38251_yes/38138.jpg,1,Camera16,BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_1_38125_38251_yes/,kku2,Men,Student,Tung,,Bear-House,val,/media/SSD/BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_1_38125_38251_yes/38138.jpg,/media/SSD/BearHouse-Person-Data/validation/19_38138.jpg,19_38138.jpg
1368,6247,19,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_2_10625_10751_yes/10625.jpg,1,Camera16,BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_2_10625_10751_yes/,kku2,Men,Student,Frist,,Bear-House,val,/media/SSD/BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_2_10625_10751_yes/10625.jpg,/media/SSD/BearHouse-Person-Data/validation/20_10625.jpg,20_10625.jpg
1408,6913,55,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_22_34000_34126_yes/34030.jpg,1,Camera16,BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_22_34000_34126_yes/,kku2,Men,Student,Tung,,Bear-House,val,/media/SSD/BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_22_34000_34126_yes/34030.jpg,/media/SSD/BearHouse-Person-Data/validation/21_34030.jpg,21_34030.jpg
1503,7464,16,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_49_6875_7001_yes/6948.jpg,1,Camera17,BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_49_6875_7001_yes/,kku2,Men,Student,Nat,,Bear-House,val,/media/SSD/BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_49_6875_7001_yes/6948.jpg,/media/SSD/BearHouse-Person-Data/validation/22_6948.jpg,22_6948.jpg
1547,7508,31,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_4_30750_30876_yes/30750.jpg,1,Camera16,BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_4_30750_30876_yes/,kku2,Men,Student,Tung,,Bear-House,val,/media/SSD/BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_4_30750_30876_yes/30750.jpg,/media/SSD/BearHouse-Person-Data/validation/23_30750.jpg,23_30750.jpg
1625,7586,15,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_1_5000_5126_yes/5000.jpg,1,Camera17,BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_1_5000_5126_yes/,kku2,Men,Student,Yoke,,Bear-House,val,/media/SSD/BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_1_5000_5126_yes/5000.jpg,/media/SSD/BearHouse-Person-Data/validation/24_5000.jpg,24_5000.jpg
1750,7786,3,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_4_13000_13126_yes/13000.jpg,1,Camera17,BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_4_13000_13126_yes/,kku2,Men,Student,Nat,,Bear-House,val,/media/SSD/BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_4_13000_13126_yes/13000.jpg,/media/SSD/BearHouse-Person-Data/validation/25_13000.jpg,25_13000.jpg
1838,7987,68,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_5870_6720//yes/person_0_2250_2326_yes/2250.jpg,1,Fashion,BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_5870_6720//yes/person_0_2250_2326_yes/,ch3,Men,Student,Nat,,Bear-House,val,/media/SSD/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_5870_6720//yes/person_0_2250_2326_yes/2250.jpg,/media/SSD/BearHouse-Person-Data/validation/26_2250.jpg,26_2250.jpg
1913,8130,2,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_3_22500_22626_yes/22593.jpg,1,Camera16,BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_3_22500_22626_yes/,kku2,Men,Student,Frist,,Bear-House,val,/media/SSD/BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_3_22500_22626_yes/22593.jpg,/media/SSD/BearHouse-Person-Data/validation/27_22593.jpg,27_22593.jpg
1945,8162,9,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_14_16250_16376_yes/16329.jpg,1,Camera17,BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_14_16250_16376_yes/,kku2,Men,Student,Frist,,Bear-House,val,/media/SSD/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_14_16250_16376_yes/16329.jpg,/media/SSD/BearHouse-Person-Data/validation/28_16329.jpg,28_16329.jpg
1991,8449,45,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_1_18125_18251_yes/18125.jpg,1,Camera16,BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_1_18125_18251_yes/,kku2,Men,Student,Frist,,Bear-House,val,/media/SSD/BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_1_18125_18251_yes/18125.jpg,/media/SSD/BearHouse-Person-Data/validation/29_18125.jpg,29_18125.jpg
2051,8963,36,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_5870_6720//yes/person_0_1875_1951_yes/1875.jpg,1,Fashion,BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_5870_6720//yes/person_0_1875_1951_yes/,ch3,Men,Student,Nat,,Bear-House,val,/media/SSD/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_5870_6720//yes/person_0_1875_1951_yes/1875.jpg,/media/SSD/BearHouse-Person-Data/validation/30_1875.jpg,30_1875.jpg
2096,9493,6,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_3_26875_27001_yes/26917.jpg,1,Camera16,BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_3_26875_27001_yes/,kku2,Men,Student,Yoke,,Bear-House,val,/media/SSD/BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_3_26875_27001_yes/26917.jpg,/media/SSD/BearHouse-Person-Data/validation/31_26917.jpg,31_26917.jpg
2179,10124,16,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_65_5500_5626_yes/5547.jpg,1,Camera17,BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_65_5500_5626_yes/,kku2,Men,Student,Yoke,,Bear-House,val,/media/SSD/BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_65_5500_5626_yes/5547.jpg,/media/SSD/BearHouse-Person-Data/validation/32_5547.jpg,32_5547.jpg
2216,10696,23,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_4_23375_23501_yes/23431.jpg,1,Camera16,BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_4_23375_23501_yes/,kku2,Men,Student,Tung,,Bear-House,val,/media/SSD/BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_4_23375_23501_yes/23431.jpg,/media/SSD/BearHouse-Person-Data/validation/33_23431.jpg,33_23431.jpg
