,Unnamed: 0,Unnamed: 0.1,path_img,img_no,branch,Path_folder_web,camera_angle,gender,category,work_by,status,clip_from,split,path_img_28,path_img_28_train,img_28_train
282796,282796,25,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_4_31375_31501_yes/31400.jpg,18,Camera17,BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_4_31375_31501_yes/,kku2,motorcycle,motorcycle,Tung,,Bear-House,test,/media/HDD/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_4_31375_31501_yes/31400.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/11_31400.jpg,11_31400.jpg
251444,251444,10,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_4_3750_3876_yes/3840.jpg,34,Camera17,BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_4_3750_3876_yes/,kku2,Men,Student,Nat,,Bear-House,test,/media/HDD/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_4_3750_3876_yes/3840.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/12_3840.jpg,12_3840.jpg
33504,33504,53,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_18000_21600//yes/person_4_12800_12901_yes/12850.jpg,50,thonburi,BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_18000_21600//yes/person_4_12800_12901_yes/,ch4,Women,Working,Nat,,Bear-House,test,/media/HDD/BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_18000_21600//yes/person_4_12800_12901_yes/12850.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/13_12850.jpg,13_12850.jpg
261185,261185,42,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521_252_420//yes/person_0_1200_1301_yes/1250.jpg,50,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521_252_420//yes/person_0_1200_1301_yes/,Complax,Women,Student,Nat,,KKU,test,/media/HDD/BearHouse-Person/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521_252_420//yes/person_0_1200_1301_yes/1250.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/14_1250.jpg,14_1250.jpg
269337,269337,38,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332_993_1018//yes/person_25_100_201_yes/176.jpg,24,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332_993_1018//yes/person_25_100_201_yes/,Complax,Women,Student,Nat,,KKU,test,/media/HDD/BearHouse-Person/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332_993_1018//yes/person_25_100_201_yes/176.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/15_176.jpg,15_176.jpg
27249,27249,72,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_10800_14520//yes/person_1_53200_53301_yes/53250.jpg,50,thonburi,BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_10800_14520//yes/person_1_53200_53301_yes/,ch4,Men,Working,Yoke,,Bear-House,test,/media/HDD/BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_10800_14520//yes/person_1_53200_53301_yes/53250.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/16_53250.jpg,16_53250.jpg
22310,22310,25,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_10800_14520//yes/person_2_20200_20301_yes/20263.jpg,36,thonburi,BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_10800_14520//yes/person_2_20200_20301_yes/,ch4,Women,Working,Nat,,Bear-House,test,/media/HDD/BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_10800_14520//yes/person_2_20200_20301_yes/20263.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/17_20263.jpg,17_20263.jpg
14406,14406,51,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/kampu_ch4_20230310150002_20230310160002/kampu_ch4_20230310150002_20230310160002_4460_5300//yes/person_1_5700_5801_yes/5763.jpg,36,kampu,BearHouse-Person/kampu_ch4_20230310150002_20230310160002/kampu_ch4_20230310150002_20230310160002_4460_5300//yes/person_1_5700_5801_yes/,ch4,Women,Working,Nat,,Bear-House,test,/media/HDD/BearHouse-Person/kampu_ch4_20230310150002_20230310160002/kampu_ch4_20230310150002_20230310160002_4460_5300//yes/person_1_5700_5801_yes/5763.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/18_5763.jpg,18_5763.jpg
229865,229865,63,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera18_Complex_Complex_20230606112617_20230606115925_5345751422/IP Camera18_Complex_Complex_20230606112617_20230606115925_5345751422_0_1560//yes/person_1_1300_1401_yes/1350.jpg,50,kku2,BearHouse-Person/IP Camera18_Complex_Complex_20230606112617_20230606115925_5345751422/IP Camera18_Complex_Complex_20230606112617_20230606115925_5345751422_0_1560//yes/person_1_1300_1401_yes/,camera18_Complex,Women,Working,Frist,,Bear-House,test,/media/HDD/BearHouse-Person/IP Camera18_Complex_Complex_20230606112617_20230606115925_5345751422/IP Camera18_Complex_Complex_20230606112617_20230606115925_5345751422_0_1560//yes/person_1_1300_1401_yes/1350.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/19_1350.jpg,19_1350.jpg
229665,229665,8,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera18_Complex_Complex_20230606112617_20230606115925_5345751422/IP Camera18_Complex_Complex_20230606112617_20230606115925_5345751422_0_1560//yes/person_0_1100_1201_yes/1150.jpg,50,kku2,BearHouse-Person/IP Camera18_Complex_Complex_20230606112617_20230606115925_5345751422/IP Camera18_Complex_Complex_20230606112617_20230606115925_5345751422_0_1560//yes/person_0_1100_1201_yes/,camera18_Complex,Men,Working,Frist,,Bear-House,test,/media/HDD/BearHouse-Person/IP Camera18_Complex_Complex_20230606112617_20230606115925_5345751422/IP Camera18_Complex_Complex_20230606112617_20230606115925_5345751422_0_1560//yes/person_0_1100_1201_yes/1150.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/20_1150.jpg,20_1150.jpg
36026,36026,26,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_18000_21600//yes/person_37_20300_20401_yes/20382.jpg,18,thonburi,BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_18000_21600//yes/person_37_20300_20401_yes/,ch4,Women,Working,Nat,,Bear-House,test,/media/HDD/BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_18000_21600//yes/person_37_20300_20401_yes/20382.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/21_20382.jpg,21_20382.jpg
22224,22224,94,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_10800_14520//yes/person_0_19800_19901_yes/19850.jpg,50,thonburi,BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_10800_14520//yes/person_0_19800_19901_yes/,ch4,Women,Working,Nat,,Bear-House,test,/media/HDD/BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_10800_14520//yes/person_0_19800_19901_yes/19850.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/22_19850.jpg,22_19850.jpg
46463,46463,13,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/parama9_ch3_20230311060001_20230311215604-018/parama9_ch3_20230311060001_20230311215604-018_17996_21600//yes/person_5_52875_52951_yes/52923.jpg,19,parama9,BearHouse-Person/parama9_ch3_20230311060001_20230311215604-018/parama9_ch3_20230311060001_20230311215604-018_17996_21600//yes/person_5_52875_52951_yes/,ch3,Women,Working,Yoke,,Bear-House,test,/media/HDD/BearHouse-Person/parama9_ch3_20230311060001_20230311215604-018/parama9_ch3_20230311060001_20230311215604-018_17996_21600//yes/person_5_52875_52951_yes/52923.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/23_52923.jpg,23_52923.jpg
230726,230726,43,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera18_Complex_Complex_20230606112617_20230606115925_5345751422/IP Camera18_Complex_Complex_20230606112617_20230606115925_5345751422_0_1560//yes/person_1_7700_7801_yes/7753.jpg,44,kku2,BearHouse-Person/IP Camera18_Complex_Complex_20230606112617_20230606115925_5345751422/IP Camera18_Complex_Complex_20230606112617_20230606115925_5345751422_0_1560//yes/person_1_7700_7801_yes/,camera18_Complex,Men,Working,Yoke,,Bear-House,test,/media/HDD/BearHouse-Person/IP Camera18_Complex_Complex_20230606112617_20230606115925_5345751422/IP Camera18_Complex_Complex_20230606112617_20230606115925_5345751422_0_1560//yes/person_1_7700_7801_yes/7753.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/24_7753.jpg,24_7753.jpg
236322,236322,18,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_2665_3060//yes/person_4_5550_5626_yes/5608.jpg,16,Fashion,BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_2665_3060//yes/person_4_5550_5626_yes/,ch3,Men,Working,Frist,,Bear-House,test,/media/HDD/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_2665_3060//yes/person_4_5550_5626_yes/5608.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/25_5608.jpg,25_5608.jpg
40946,40946,15,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_18000_21600//yes/person_10_35800_35901_yes/35875.jpg,25,thonburi,BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_18000_21600//yes/person_10_35800_35901_yes/,ch4,Women,Working,Yoke,,Bear-House,test,/media/HDD/BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_18000_21600//yes/person_10_35800_35901_yes/35875.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/26_35875.jpg,26_35875.jpg
46972,46972,63,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/parama9_ch3_20230311060001_20230311215604-018/parama9_ch3_20230311060001_20230311215604-018_17996_21600//yes/person_0_53475_53551_yes/53511.jpg,37,parama9,BearHouse-Person/parama9_ch3_20230311060001_20230311215604-018/parama9_ch3_20230311060001_20230311215604-018_17996_21600//yes/person_0_53475_53551_yes/,ch3,Women,Working,Yoke,,Bear-House,test,/media/HDD/BearHouse-Person/parama9_ch3_20230311060001_20230311215604-018/parama9_ch3_20230311060001_20230311215604-018_17996_21600//yes/person_0_53475_53551_yes/53511.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/27_53511.jpg,27_53511.jpg
255670,255670,2,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_1_25250_25376_yes/25279.jpg,30,Camera17,BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_1_25250_25376_yes/,kku2,Women,Student,Yoke,,Bear-House,test,/media/HDD/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_1_25250_25376_yes/25279.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/28_25279.jpg,28_25279.jpg
269268,269268,24,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332_993_1018//yes/person_0_0_101_yes/5.jpg,45,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332_993_1018//yes/person_0_0_101_yes/,Complax,Men,Student,Nat,,KKU,test,/media/HDD/BearHouse-Person/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332_993_1018//yes/person_0_0_101_yes/5.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/29_5.jpg,29_5.jpg
34682,34682,57,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_18000_21600//yes/person_3_17000_17101_yes/17050.jpg,50,thonburi,BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_18000_21600//yes/person_3_17000_17101_yes/,ch4,Men,Working,Nat,,Bear-House,test,/media/HDD/BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_18000_21600//yes/person_3_17000_17101_yes/17050.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/30_17050.jpg,30_17050.jpg
47602,47602,72,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/siilom_ch1_20230310130011_20230310175015-033/siilom_ch1_20230310130011_20230310175015-033_12865_12889//yes/person_12_375_501_yes/454.jpg,44,siilom,BearHouse-Person/siilom_ch1_20230310130011_20230310175015-033/siilom_ch1_20230310130011_20230310175015-033_12865_12889//yes/person_12_375_501_yes/,ch1,Women,Student,Tan,,Bear-House,test,/media/HDD/BearHouse-Person/siilom_ch1_20230310130011_20230310175015-033/siilom_ch1_20230310130011_20230310175015-033_12865_12889//yes/person_12_375_501_yes/454.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/31_454.jpg,31_454.jpg
252970,252970,32,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_1_9125_9251_yes/9142.jpg,18,Camera17,BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_1_9125_9251_yes/,kku2,Men,Student,Nat,,Bear-House,test,/media/HDD/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_1_9125_9251_yes/9142.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/32_9142.jpg,32_9142.jpg
44199,44199,16,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_18000_21600//yes/person_0_67500_67601_yes/67526.jpg,26,thonburi,BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_18000_21600//yes/person_0_67500_67601_yes/,ch4,Women,Working,Yoke,,Bear-House,test,/media/HDD/BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_18000_21600//yes/person_0_67500_67601_yes/67526.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/33_67526.jpg,33_67526.jpg
236603,236603,14,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_6_1750_1876_yes/1797.jpg,48,Camera16,BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_6_1750_1876_yes/,kku2,Women,Student,Frist,,Bear-House,test,/media/HDD/BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_6_1750_1876_yes/1797.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/34_1797.jpg,34_1797.jpg
267375,267375,20,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230619124308_20230619131823_3958763844/IP-Camera18_Complex_Complex_20230619124308_20230619131823_3958763844_7_32//yes/person_21_0_101_yes/73.jpg,21,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230619124308_20230619131823_3958763844/IP-Camera18_Complex_Complex_20230619124308_20230619131823_3958763844_7_32//yes/person_21_0_101_yes/,Complax,Men,Working,Yoke,,KKU,test,/media/HDD/BearHouse-Person/IP-Camera18_Complex_Complex_20230619124308_20230619131823_3958763844/IP-Camera18_Complex_Complex_20230619124308_20230619131823_3958763844_7_32//yes/person_21_0_101_yes/73.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/35_73.jpg,35_73.jpg
