,Unnamed: 0,Unnamed: 0.1,path_img,img_no,branch,Path_folder_web,camera_angle,gender,category,work_by,status,clip_from,split,path_img_28,path_img_28_train,img_28_train
227126,227126,7,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_13400_13760//yes/person_0_1200_1276_yes/1217.jpg,1,CCON,BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_13400_13760//yes/person_0_1200_1276_yes/,ch7,Men,Working,Nat,,Bear-House,test,/media/SSD/BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_13400_13760//yes/person_0_1200_1276_yes/1217.jpg,/media/SSD/BearHouse-Person-Data/test/10_1217.jpg,10_1217.jpg
227177,227177,7,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_13400_13760//yes/person_0_1575_1651_yes/1581.jpg,1,CCON,BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_13400_13760//yes/person_0_1575_1651_yes/,ch7,Men,Working,Nat,,Bear-House,test,/media/SSD/BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_13400_13760//yes/person_0_1575_1651_yes/1581.jpg,/media/SSD/BearHouse-Person-Data/test/11_1581.jpg,11_1581.jpg
227209,227209,43,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_13400_13760//yes/person_1_1725_1801_yes/1731.jpg,1,CCON,BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_13400_13760//yes/person_1_1725_1801_yes/,ch7,Men,Working,Nat,,Bear-House,test,/media/SSD/BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_13400_13760//yes/person_1_1725_1801_yes/1731.jpg,/media/SSD/BearHouse-Person-Data/test/12_1731.jpg,12_1731.jpg
227278,227278,31,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_13400_13760//yes/person_0_3825_3901_yes/3825.jpg,1,CCON,BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_13400_13760//yes/person_0_3825_3901_yes/,ch7,Women,Working,Nat,,Bear-House,test,/media/SSD/BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_13400_13760//yes/person_0_3825_3901_yes/3825.jpg,/media/SSD/BearHouse-Person-Data/test/13_3825.jpg,13_3825.jpg
227353,227353,18,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_15910_16630//yes/person_0_3525_3601_yes/3525.jpg,1,CCON,BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_15910_16630//yes/person_0_3525_3601_yes/,ch7,Men,Working,Nat,,Bear-House,test,/media/SSD/BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_15910_16630//yes/person_0_3525_3601_yes/3525.jpg,/media/SSD/BearHouse-Person-Data/test/14_3525.jpg,14_3525.jpg
227384,227384,35,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_11195_12265//yes/person_0_1050_1126_yes/1050.jpg,1,CCON,BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_11195_12265//yes/person_0_1050_1126_yes/,ch7,Women,Student,Nat,,Bear-House,test,/media/SSD/BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_11195_12265//yes/person_0_1050_1126_yes/1050.jpg,/media/SSD/BearHouse-Person-Data/test/15_1050.jpg,15_1050.jpg
227459,227459,15,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_11195_12265//yes/person_0_1200_1276_yes/1200.jpg,1,CCON,BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_11195_12265//yes/person_0_1200_1276_yes/,ch7,Women,Student,Nat,,Bear-House,test,/media/SSD/BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_11195_12265//yes/person_0_1200_1276_yes/1200.jpg,/media/SSD/BearHouse-Person-Data/test/16_1200.jpg,16_1200.jpg
227534,227534,10,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_11195_12265//yes/person_1_1575_1651_yes/1599.jpg,1,CCON,BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_11195_12265//yes/person_1_1575_1651_yes/,ch7,Women,Student,Nat,,Bear-House,test,/media/SSD/BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_11195_12265//yes/person_1_1575_1651_yes/1599.jpg,/media/SSD/BearHouse-Person-Data/test/17_1599.jpg,17_1599.jpg
227585,227585,5,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_11195_12265//yes/person_7_1950_2026_yes/1986.jpg,1,CCON,BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_11195_12265//yes/person_7_1950_2026_yes/,ch7,Women,Student,Nat,,Bear-House,test,/media/SSD/BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_11195_12265//yes/person_7_1950_2026_yes/1986.jpg,/media/SSD/BearHouse-Person-Data/test/18_1986.jpg,18_1986.jpg
227617,227617,43,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_11195_12265//yes/person_0_7725_7801_yes/7725.jpg,1,CCON,BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_11195_12265//yes/person_0_7725_7801_yes/,ch7,Men,Working,Nat,,Bear-House,test,/media/SSD/BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_11195_12265//yes/person_0_7725_7801_yes/7725.jpg,/media/SSD/BearHouse-Person-Data/test/19_7725.jpg,19_7725.jpg
227692,227692,6,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_9050_10800//yes/person_1_3675_3751_yes/3698.jpg,1,CCON,BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_9050_10800//yes/person_1_3675_3751_yes/,ch7,Women,Working,Nat,,Bear-House,test,/media/SSD/BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_9050_10800//yes/person_1_3675_3751_yes/3698.jpg,/media/SSD/BearHouse-Person-Data/test/20_3698.jpg,20_3698.jpg
227727,227727,15,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_9050_10800//yes/person_0_20100_20176_yes/20100.jpg,1,CCON,BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_9050_10800//yes/person_0_20100_20176_yes/,ch7,Women,Working,Nat,,Bear-House,test,/media/SSD/BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_9050_10800//yes/person_0_20100_20176_yes/20100.jpg,/media/SSD/BearHouse-Person-Data/test/21_20100.jpg,21_20100.jpg
227802,227802,19,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_9050_10800//yes/person_1_24750_24826_yes/24756.jpg,1,CCON,BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_9050_10800//yes/person_1_24750_24826_yes/,ch7,Men,Working,Nat,Fair,Bear-House,test,/media/SSD/BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_9050_10800//yes/person_1_24750_24826_yes/24756.jpg,/media/SSD/BearHouse-Person-Data/test/22_24756.jpg,22_24756.jpg
227871,227871,23,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_14115_15150//yes/person_2_6600_6676_yes/6635.jpg,1,CCON,BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_14115_15150//yes/person_2_6600_6676_yes/,ch7,Men,Working,Nat,,Bear-House,test,/media/SSD/BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_14115_15150//yes/person_2_6600_6676_yes/6635.jpg,/media/SSD/BearHouse-Person-Data/test/23_6635.jpg,23_6635.jpg
227902,227902,19,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_14115_15150//yes/person_0_6675_6751_yes/6675.jpg,1,CCON,BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_14115_15150//yes/person_0_6675_6751_yes/,ch7,Men,Working,Nat,,Bear-House,test,/media/SSD/BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_14115_15150//yes/person_0_6675_6751_yes/6675.jpg,/media/SSD/BearHouse-Person-Data/test/24_6675.jpg,24_6675.jpg
227934,227934,8,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_14115_15150//yes/person_5_7500_7576_yes/7544.jpg,1,CCON,BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_14115_15150//yes/person_5_7500_7576_yes/,ch7,Men,Working,Nat,Fair,Bear-House,test,/media/SSD/BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_14115_15150//yes/person_5_7500_7576_yes/7544.jpg,/media/SSD/BearHouse-Person-Data/test/25_7544.jpg,25_7544.jpg
227965,227965,12,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_14115_15150//yes/person_1_7650_7726_yes/7693.jpg,1,CCON,BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_14115_15150//yes/person_1_7650_7726_yes/,ch7,Men,Working,Nat,,Bear-House,test,/media/SSD/BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_14115_15150//yes/person_1_7650_7726_yes/7693.jpg,/media/SSD/BearHouse-Person-Data/test/26_7693.jpg,26_7693.jpg
227997,227997,18,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_14115_15150//yes/person_4_13575_13651_yes/13619.jpg,1,CCON,BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_14115_15150//yes/person_4_13575_13651_yes/,ch7,Men,Working,Nat,,Bear-House,test,/media/SSD/BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_14115_15150//yes/person_4_13575_13651_yes/13619.jpg,/media/SSD/BearHouse-Person-Data/test/27_13619.jpg,27_13619.jpg
228028,228028,25,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_14115_15150//yes/person_0_13950_14026_yes/13950.jpg,1,CCON,BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_14115_15150//yes/person_0_13950_14026_yes/,ch7,Men,Working,Nat,,Bear-House,test,/media/SSD/BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_14115_15150//yes/person_0_13950_14026_yes/13950.jpg,/media/SSD/BearHouse-Person-Data/test/28_13950.jpg,28_13950.jpg
228068,228068,13,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177_0_677//yes/person_7_8125_8251_yes/8167.jpg,1,kku2,BearHouse-Person/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177_0_677//yes/person_7_8125_8251_yes/,camera17,Men,Working,Nat,,Bear-House,test,/media/SSD/BearHouse-Person/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177_0_677//yes/person_7_8125_8251_yes/8167.jpg,/media/SSD/BearHouse-Person-Data/test/29_8167.jpg,29_8167.jpg
228122,228122,58,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177_0_677//yes/person_0_16000_16126_yes/16000.jpg,1,kku2,BearHouse-Person/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177_0_677//yes/person_0_16000_16126_yes/,camera17,Women,Working,Nat,,Bear-House,test,/media/SSD/BearHouse-Person/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177_0_677//yes/person_0_16000_16126_yes/16000.jpg,/media/SSD/BearHouse-Person-Data/test/30_16000.jpg,30_16000.jpg
228200,228200,31,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177_798_1530//yes/person_0_2750_2876_yes/2750.jpg,1,kku2,BearHouse-Person/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177_798_1530//yes/person_0_2750_2876_yes/,camera17,Women,Working,Nat,,Bear-House,test,/media/SSD/BearHouse-Person/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177_798_1530//yes/person_0_2750_2876_yes/2750.jpg,/media/SSD/BearHouse-Person-Data/test/31_2750.jpg,31_2750.jpg
228248,228248,33,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177_798_1530//yes/person_1_2750_2876_yes/2750.jpg,1,kku2,BearHouse-Person/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177_798_1530//yes/person_1_2750_2876_yes/,camera17,Women,Working,Nat,,Bear-House,test,/media/SSD/BearHouse-Person/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177_798_1530//yes/person_1_2750_2876_yes/2750.jpg,/media/SSD/BearHouse-Person-Data/test/32_2750.jpg,32_2750.jpg
228301,228301,56,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177_798_1530//yes/person_0_7125_7251_yes/7125.jpg,1,kku2,BearHouse-Person/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177_798_1530//yes/person_0_7125_7251_yes/,camera17,Women,Working,Nat,,Bear-House,test,/media/SSD/BearHouse-Person/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177_798_1530//yes/person_0_7125_7251_yes/7125.jpg,/media/SSD/BearHouse-Person-Data/test/33_7125.jpg,33_7125.jpg
228416,228416,74,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177_798_1530//yes/person_1_11375_11501_yes/11405.jpg,1,kku2,BearHouse-Person/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177_798_1530//yes/person_1_11375_11501_yes/,camera17,Women,Working,Nat,,Bear-House,test,/media/SSD/BearHouse-Person/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177_798_1530//yes/person_1_11375_11501_yes/11405.jpg,/media/SSD/BearHouse-Person-Data/test/34_11405.jpg,34_11405.jpg
228511,228511,20,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177_798_1530//yes/person_7_13250_13376_yes/13324.jpg,1,kku2,BearHouse-Person/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177_798_1530//yes/person_7_13250_13376_yes/,camera17,Men,Working,Nat,,Bear-House,test,/media/SSD/BearHouse-Person/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177_798_1530//yes/person_7_13250_13376_yes/13324.jpg,/media/SSD/BearHouse-Person-Data/test/35_13324.jpg,35_13324.jpg
228562,228562,3,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177_798_1530//yes/person_1_16375_16501_yes/16445.jpg,1,kku2,BearHouse-Person/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177_798_1530//yes/person_1_16375_16501_yes/,camera17,Men,Working,Nat,,Bear-House,test,/media/SSD/BearHouse-Person/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177_798_1530//yes/person_1_16375_16501_yes/16445.jpg,/media/SSD/BearHouse-Person-Data/test/36_16445.jpg,36_16445.jpg
228617,228617,21,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177_798_1530//yes/person_2_16375_16501_yes/16462.jpg,1,kku2,BearHouse-Person/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177_798_1530//yes/person_2_16375_16501_yes/,camera17,Men,Working,Nat,,Bear-House,test,/media/SSD/BearHouse-Person/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177_798_1530//yes/person_2_16375_16501_yes/16462.jpg,/media/SSD/BearHouse-Person-Data/test/37_16462.jpg,37_16462.jpg
